CreditAmount,CreditDuration,Age,For buying a car,Other credits existing,Savings < 100,InstallmentRate,Home is rented,For buying radio/TV,Home owner
1860.0,12.0,34.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0
1352.0,6.0,23.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1882.0,18.0,25.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0
6761.0,6.0,45.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
3617.0,12.0,28.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
4870.0,24.0,53.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0
3108.0,30.0,31.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
3062.0,24.0,32.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
1995.0,12.0,27.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0
975.0,15.0,25.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0
3160.0,21.0,41.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0
12389.0,36.0,37.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2346.0,24.0,35.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0
4113.0,24.0,28.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
2301.0,9.0,22.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
640.0,12.0,49.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0
1154.0,9.0,37.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0
4370.0,42.0,26.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0
3758.0,24.0,23.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
4657.0,15.0,30.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0
1445.0,18.0,49.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0
1444.0,15.0,23.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0
1193.0,24.0,29.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
14179.0,39.0,30.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0
947.0,24.0,38.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0
1050.0,6.0,35.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
2831.0,30.0,33.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0
2141.0,12.0,35.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0
12389.0,36.0,37.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1533.0,24.0,38.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
8588.0,39.0,45.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
590.0,6.0,26.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0
3357.0,21.0,29.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0
6260.0,18.0,28.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0
5951.0,48.0,22.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0
3857.0,30.0,40.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
3990.0,36.0,29.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
4272.0,30.0,26.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
8648.0,24.0,27.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
5842.0,36.0,35.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0
1768.0,12.0,24.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0
4796.0,42.0,56.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0
1098.0,18.0,65.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0
1300.0,15.0,45.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
976.0,18.0,23.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
781.0,10.0,63.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
5129.0,9.0,74.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
754.0,12.0,38.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
12680.0,21.0,30.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0
8648.0,24.0,27.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
1459.0,15.0,43.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0
3556.0,15.0,29.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0
4370.0,42.0,26.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0
5711.0,36.0,38.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0
1381.0,24.0,35.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0
1743.0,24.0,48.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0
741.0,12.0,22.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
1858.0,12.0,22.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0
4151.0,24.0,35.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
4221.0,30.0,28.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
7432.0,36.0,54.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
8487.0,48.0,24.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1924.0,10.0,38.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
3378.0,18.0,31.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
2366.0,12.0,36.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0
2799.0,9.0,36.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
3568.0,15.0,54.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0
1919.0,9.0,35.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0
4042.0,24.0,43.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0
1275.0,15.0,24.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
3656.0,30.0,49.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0
1736.0,12.0,31.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0
2404.0,18.0,26.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0
8947.0,36.0,31.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
10144.0,60.0,21.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0
4594.0,18.0,32.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0
1893.0,12.0,29.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0
2181.0,30.0,36.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0
14782.0,60.0,60.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
3149.0,24.0,22.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0
1258.0,12.0,22.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0
2051.0,18.0,33.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
3069.0,24.0,30.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
3573.0,12.0,23.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2759.0,12.0,34.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
8335.0,36.0,47.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
4221.0,30.0,28.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
2022.0,24.0,37.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0
2424.0,24.0,53.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0
763.0,12.0,26.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
7127.0,36.0,23.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0
2337.0,36.0,36.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0
1829.0,15.0,46.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0
14179.0,39.0,30.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0
1901.0,24.0,29.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0
4526.0,24.0,74.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0
1905.0,15.0,40.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0
2150.0,30.0,24.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0
2872.0,24.0,36.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0
2910.0,24.0,34.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
3380.0,4.0,37.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
6527.0,60.0,34.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
1493.0,12.0,34.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
6967.0,24.0,36.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
3518.0,6.0,26.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
3249.0,36.0,39.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0
1053.0,15.0,27.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
4165.0,18.0,36.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
4746.0,45.0,25.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0
9857.0,36.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4686.0,36.0,32.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
8086.0,36.0,42.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
7393.0,24.0,43.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
3092.0,24.0,22.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0
6199.0,12.0,28.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0
5084.0,24.0,42.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0
1549.0,9.0,35.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0
1442.0,18.0,32.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0
2333.0,24.0,29.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
1047.0,6.0,50.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0
1082.0,9.0,27.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
685.0,12.0,25.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0
6758.0,48.0,31.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0
10127.0,48.0,44.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
2631.0,15.0,25.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
2279.0,12.0,37.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0
601.0,4.0,23.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
3357.0,21.0,29.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0
1936.0,18.0,23.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
8978.0,14.0,45.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
3001.0,18.0,40.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
2375.0,24.0,44.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
1459.0,15.0,43.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0
1238.0,6.0,36.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
7174.0,42.0,30.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0
6681.0,48.0,38.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
1188.0,21.0,39.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
3249.0,36.0,39.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0
750.0,18.0,27.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
9566.0,36.0,31.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0
2687.0,15.0,26.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
428.0,6.0,49.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
15653.0,60.0,21.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0
2132.0,10.0,27.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
1928.0,18.0,31.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0
2329.0,7.0,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
7758.0,24.0,29.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
3878.0,24.0,37.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0
7297.0,60.0,36.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0
1819.0,36.0,37.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0
3617.0,24.0,20.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0
3029.0,15.0,33.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
2759.0,12.0,34.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
1238.0,6.0,36.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
11328.0,24.0,29.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
4151.0,24.0,35.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
2331.0,12.0,49.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
3190.0,18.0,24.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0
1795.0,18.0,48.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0
571.0,21.0,65.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0
707.0,12.0,30.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
1107.0,12.0,20.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0
3384.0,6.0,44.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
8947.0,36.0,31.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
3711.0,36.0,27.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
3651.0,12.0,31.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
362.0,6.0,52.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0
1577.0,11.0,20.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
1331.0,12.0,22.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0
1592.0,12.0,35.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0
1301.0,18.0,32.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
1275.0,10.0,23.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
12749.0,48.0,37.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0
918.0,9.0,30.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
1501.0,9.0,34.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0
1602.0,21.0,30.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0
3123.0,24.0,27.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0
1979.0,15.0,35.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0
1977.0,36.0,40.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
7685.0,48.0,37.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
6416.0,48.0,59.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0
6761.0,6.0,45.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2337.0,36.0,36.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0
1050.0,6.0,35.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
3872.0,18.0,67.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
3446.0,36.0,42.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
1113.0,18.0,26.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
3104.0,18.0,31.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0
2578.0,12.0,55.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0
12579.0,24.0,44.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0
2577.0,12.0,42.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
5096.0,48.0,30.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0
2141.0,12.0,35.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0
2301.0,9.0,22.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
12389.0,36.0,37.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1309.0,10.0,27.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0
4057.0,24.0,43.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0
2764.0,33.0,26.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
1346.0,6.0,42.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
2462.0,18.0,22.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
2896.0,24.0,29.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0
1158.0,12.0,26.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0
1498.0,12.0,23.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
2708.0,15.0,27.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
1544.0,4.0,42.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0
10222.0,48.0,37.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0
428.0,6.0,49.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
1289.0,12.0,21.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
2991.0,30.0,25.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0
8358.0,48.0,30.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2415.0,7.0,34.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0
2996.0,24.0,20.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
3599.0,21.0,26.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1323.0,6.0,28.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0
672.0,6.0,54.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
2394.0,36.0,25.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0
2675.0,22.0,40.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0
5096.0,48.0,30.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0
1322.0,11.0,40.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0
1131.0,18.0,33.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
2064.0,24.0,34.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0
8335.0,36.0,47.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
1169.0,6.0,67.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0
4591.0,24.0,54.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
3446.0,36.0,42.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
522.0,12.0,42.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0
1984.0,18.0,47.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0
9566.0,36.0,31.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0
2064.0,24.0,34.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0
5371.0,36.0,28.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0
5293.0,27.0,50.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
5117.0,27.0,26.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0
12680.0,21.0,30.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0
10961.0,48.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1884.0,12.0,39.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0
1887.0,18.0,28.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0
2299.0,36.0,39.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0
10127.0,48.0,44.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
7966.0,26.0,30.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
1381.0,24.0,35.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0
2687.0,15.0,26.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
2146.0,10.0,23.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1553.0,24.0,23.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0
3973.0,14.0,22.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
836.0,12.0,23.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0
2146.0,10.0,23.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
6948.0,36.0,35.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
3758.0,24.0,23.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1386.0,12.0,26.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
338.0,6.0,52.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0
3049.0,18.0,45.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
936.0,9.0,52.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0
1867.0,30.0,58.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0
790.0,9.0,66.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0
3620.0,36.0,37.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1987.0,24.0,21.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0
976.0,18.0,23.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1449.0,9.0,27.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0
2181.0,30.0,36.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0
7418.0,60.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1595.0,6.0,51.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0
